ID,target
04eabddee,14.261080131124832
04ef0742f,14.489392256496616
04efed9db,14.482326303382251
04f1d9979,14.333769004150552
04f1ed5f5,14.29383843739828
04f49943c,14.489026726209113
04f6bf4e2,14.493271643989438
04f791f33,14.100789382675954
04f9e7f1b,14.680407218039415
04fa0aec3,16.44701324397525
04fe85461,14.489398901230336
05021bcc1,14.866066326629381
0502816c0,14.119375157846314
0502d5339,14.489026726209113
05069cc42,14.489026726209113
050998896,14.58843547237855
050dba84e,14.457735969475637
050fff58d,14.489569792772503
0511b61b5,14.568641672860592
051266495,14.634462170726176
0513b5ddf,14.461057183980243
05154ac40,12.450233564783227
05158dfde,15.054553178524186
0515c2be6,14.489026726209113
05164cf7a,14.493267607664379
0517c41e7,14.717307633687502
05194f291,14.909561532946299
051a1ffe4,14.701467300851837
051c3c11b,13.788570807707666
051f9b02b,15.52442586172256
052094c9d,14.306721514493358
0521dc976,14.488259283850978
052258a9f,14.483410566443732
052323115,15.667912272362809
0523f0dbf,13.86175057362743
0524fbc7e,13.814923792340844
0526af1c3,14.460269608531934
052710023,13.866063769642663
052738883,14.609202314115398
05282ee1b,14.970504114572723
05286eb73,14.475686828038041
052925bf6,15.566321413728494
05299dc73,14.452167214033036
052a944ae,14.084714657033974
052b5156d,14.470905780932357
052b86a80,14.46364191126052
052c8aa33,14.547992228525954
052df4182,14.330016125292286
052e2fc8e,14.436960429270888
052f19a21,14.387331039668783
052fb2909,14.634491123624677
052fb4869,14.585588202253822
0530c91bf,14.705647371045842
0531dbe6a,14.22875263459418
053250fbe,15.017977846045667
053271cd8,14.69885420742914
0533eafc0,14.422510381762496
0533f3a7d,14.962135392821068
05342808a,14.545150456674536
0534ec680,14.733466733977897
0536817eb,14.488934700041552
0536be72c,14.973678480100844
0536e7f41,14.488818876287317
05392f081,14.435107898636877
05394a2bc,14.455997154148523
053afc785,14.633778558848794
053b1dd72,14.524938711594785
053c30d6a,14.181769912325487
054043122,14.658309023213347
05406121f,14.417129133019404
054088024,14.364431948847031
05413378b,14.508518617545338
0541a25d7,15.208057799168628
05424c539,14.555665125838704
05436f038,13.894355443720238
0546600e1,14.238499070809588
0546db35f,14.787013836745588
0546f6d43,14.557649816589596
054945a1b,14.51232789448531
054c83cf5,14.559270266980167
054da8e7e,14.62474941550969
054e9b337,15.067461615220662
0550d7531,15.007097511275392
0554be358,14.489026726209113
0559d0eae,14.363932647522068
055af5105,14.490155163980965
055bdf8de,14.488546952921967
055c9ccd0,14.36612781851055
055c9f94f,14.490678763080128
055d2afee,14.259015014292412
055e05877,13.954026710536061
0560f9866,14.342244887552495
05640b828,14.36587264167406
0565a5a52,14.37685195758225
05661142d,15.231274528845844
056786d96,14.420978163604868
05684bd14,14.48866409610019
05687737c,14.145995994535594
0569ceaa7,14.489026726209113
056adc514,14.486418753204187
056e1ee58,13.978594578193478
056e5f172,14.308694134525838
0570392ec,14.444521716474618
05717d284,14.479540688685399
05753f957,14.543985779069002
05766f56a,14.280449592394021
0576d843d,13.503362064284113
05776088e,14.399958975129769
057912af6,14.433246980034772
057a31686,14.67598524147205
057a88288,14.466736402194943
057ad0f04,14.463063089285525
057af8d15,13.714289645963524
057b52062,14.478740215591785
057c52f8f,15.20536293790819
057d6af50,14.458113048157719
057ebeb02,13.975205108566726
057f5fbbf,14.28853662807848
05868475b,14.816266972374553
05869a8af,15.049556569654168
0586f822e,14.414782557313943
05895b866,14.464307808887247
058a48adc,15.029596294310902
058b36450,14.371923420539494
058f017a4,14.785551704239346
058f5d6d1,14.483581924780399
059054bcd,14.489026726209113
059128950,14.487174297838918
0592abf36,14.623022024779363
0593e5389,14.464264680931837
059459746,14.489598313878957
059545981,14.201112348825676
05963833a,14.489026726209113
05964c7cc,14.481247256177623
0596c55f7,14.971580727276361
05979de41,14.489026726209113
059daf049,14.4919971375281
05a031ee4,14.308459596960661
05a0680a7,15.211943932718762
05a0cdc00,14.51788158342406
05a38f543,14.287455571212508
05a602ea6,14.872889652442407
05a70e860,14.451653078400337
05a73fc33,14.313759899472913
05a74484d,14.489026726209113
05a7b4f74,14.41439125190628
05a7c5ffd,15.724715235799561
05a7f872a,15.308877286965277
05a841277,14.633066621532794
05b334e33,14.546535950744282
05b4e8cf3,14.48770195867952
05b5108f9,14.301388977126303
05b5156eb,14.48755621023962
05b5ab452,14.407252208185534
05b6ee8c3,14.53418026874385
05ba55ca9,14.489026726209113
05bb5f8e6,14.515353651010305
05bcaf479,14.488664662877456
05bce097a,15.292192235311665
05be21234,14.409605455129213
05c078b64,14.56012892885425
05c099fb9,14.475244895762533
05c0efc85,14.506627233018676
05c18a142,14.784385813088772
05c1fa722,14.489026726209113
05c315b52,14.48999103283064
05c617a6f,14.40446510406593
05c7b6372,14.41594545287557
05c82f5de,14.477224345386228
05c8d33b1,14.663737063178067
05c9586b7,14.380023674422224
05ca7263e,15.535223319914408
05cd89781,14.729490857169544
05ce1a3c1,14.495879510887667
05cf76a51,14.927471920572408
05cfe7de2,14.448953615093297
05d09991b,12.312704167761183
05d175bb9,14.824548573845846
05d2fb1e8,14.477750465103462
05d36cdff,14.59420942836917
05d3eb252,14.450859802469031
05d43d68f,14.427580945668385
05d5bb9cc,14.449721831626544
05d5df513,14.368039341072738
05d692f23,14.489026726209113
05db08fcf,15.318853434742778
05dce12ed,14.324218920583052
05ddabcc8,14.507820810588383
05dfa8f48,14.481090216709466
05e2e2503,14.505160743760694
05e445429,14.514075907888714
05e52f238,14.689181500528141
05e57ddf5,14.446091328238886
05e610e8a,14.450483721486071
05e74236b,14.498871906537715
05e751b45,14.482716908667928
05e87b574,13.740535022165172
05eb3c8f4,14.546822900445086
05eb543f8,14.423120367406492
05eb70cdb,14.489026726209113
05ebd33cc,14.489026726209113
05ec7da2a,13.997465961852416
05ef05288,14.506498857508081
05f1cde9c,14.430136280287906
05f62b598,14.482574997917132
05f68da91,14.4555036560693
05f7c5aa8,14.341240554539624
05f9b480b,14.489026726209113
05fcabd50,14.489026726209113
05fd5d199,14.487975608025268
05fe9cfa6,13.828905012104514
05ff488b7,14.736562392857996
06007b934,14.479282113267733
06010cbde,14.213109907055891
06026f04a,14.3061549340446
0602d34be,14.506145251014015
0605e6fff,14.46683030493781
0607c6692,14.489026726209113
060814974,14.183331321301154
0608e1d04,14.372499775380058
06090ce99,14.529615087808871
060c9dc0f,14.992457665617357
060d93ac3,14.493626005840065
060d987ad,13.46337915512881
0610d1a27,14.47519640126243
0612de7e3,15.48380072053353
061305801,14.50504455429105
061409fae,14.132668828218943
06154de89,14.471289890749329
0617015eb,14.454780845075492
0618a5f30,14.568990624711
0618b02a7,14.057422158068123
061ab0360,14.427133218673442
061d5e4c1,14.264505694063189
061e3baef,14.385101694434162
061e80f59,14.46540216521408
061f50a23,14.845690652741208
06212e470,14.48290878972212
06232a331,14.489026726209113
062360be3,14.422247417763456
06239be58,13.881013890504294
06240a3f5,14.475304386272628
0624919cd,14.45982647315401
06253ab4e,14.475250842536052
062542a1e,14.511206995371166
06293f799,14.939454150655639
062e56a46,12.360894677901733
062e7bc12,13.944565105899073
062f3371f,14.489011246318436
062fddd98,14.568100163893654
0631af746,14.18097219469125
0631ca753,14.485961894034514
06352702d,14.592267866308102
063658f4a,14.337279122177213
06370c152,14.061166967749353
0638d8b11,14.394190653716638
063a7e530,14.383495357660847
063b5c21e,14.642093076495927
063c64da5,14.885710653045262
063d35ae9,14.356565102291068
063e51dc8,15.049710376834785
06400f767,14.489026726209113
0641881a0,14.420359207657897
064704892,14.84547462426406
0647f03fc,14.963993066078155
064a335d4,14.488332380275724
064c6558c,14.727647461712529
064e5a346,14.393768945432361
064fe6c50,14.206786284204382
065014710,15.236360076266195
0650a399c,14.490593524409912
0651bf95c,14.4186489576634
065204b2f,14.335213967175399
0659da585,14.724865006726567
065a27d99,14.579350857882037
065ab24e8,14.486078614947349
065ad55c7,14.528415205730779
065e67715,14.53381623453214
0662238ae,14.492596810455487
0663db13a,13.762037510938166
066480b1e,14.462295607548242
06673ec86,14.885288326440914
066a6c600,14.560407217808365
066d02ee4,14.900995494923542
066db8df9,14.48163386287478
066efd039,14.593718019647943
066f23758,14.386148375889274
0676be520,14.403338098398837
06770c2a3,14.144601133219643
0679a4fb7,14.878996712862877
0679d7812,14.646582662467909
067a680bc,14.455619934290876
067bc9fdb,14.475140846850833
067c5e842,15.672847556698486
067c78d0c,14.659321286188113
06817f73d,14.849393463288282
068484d59,14.489026726209113
0684ff4e2,14.62225178325755
06858bbe4,14.489026726209113
0685a7d73,15.036175396228085
0685d0bf9,14.588083838015208
068754815,14.656284989959437
0688e5308,14.582211628619888
06891d915,14.513501990799789
0689d04f6,14.54175396400445
068a0611f,14.48941128482378
068a509ae,14.490034356117897
068b26cab,14.486468328850123
068b550f3,14.486066345227593
068bc02e8,14.489026726209113
068de7b43,14.269275278415543
068e22294,14.337854818625736
069347d41,14.495342474571
06934cc0a,14.483745560919834
0694df15a,14.489026726209113
06955c5c9,14.486131501375889
069807768,14.79043721112766
0699ff940,14.576260231236475
069aa986f,14.558143178667093
069ae5634,14.487004532012959
069b6b8bd,14.721535560429261
069b81eff,14.769987188780377
069c47749,14.481079455170082
069f5a91b,14.585663751350765
06a11930f,14.488248795864818
06a5cacad,14.408342473876857
06a6737ea,13.527026094182006
06a765412,14.155519867550503
06a7bd1dc,14.390242477852569
06a832878,14.486253488650561
06a8fe37f,14.304420409495542
06aacdab7,15.265175661878024
06ac656e7,14.434961947015466
06aca33cb,14.514026744178892
06b00ae85,14.440703568489408
06b2159d8,14.631509571682038
06b2bad24,14.482617202214804
06b4d9f4f,14.466339619228533
06b6ab89c,14.397360563573057
06b7b129f,14.316817016357628
06b8bcb68,14.628244382081851
06bae299b,14.429399701269483
06bb68743,14.684402314022789
06bc70eb4,14.478353093053286
06bf431ee,14.486591741252392
06bf756dc,14.267444706404786
06bfe39aa,13.169566624170072
06c20d362,14.489026726209113
06c225dfe,15.81851927284359
06c2bedc6,14.489974400391342
06c5a0048,13.667444857513612
06c5d08b4,14.457974165496259
06c7236a9,14.487974215337873
06c77eee7,14.794691868367387
06c8262db,14.484370574558568
06c8c3f9d,14.432227835293816
06c9a3a12,14.59066991687399
06cb2ecaf,14.45112288445869
06cdb9534,14.554623722136796
06ce88bcd,14.425876380137247
06cf759e3,14.52675507687773
06d1172f0,14.708469557691263
06d6533d1,14.78565634617233
06d6c4e4c,14.706200917041066
06d911b74,15.208292521214329
06dbcab0b,14.470612973713337
06dbd07aa,14.408571863369227
06dd67258,14.51842100246977
06de9ddb0,14.341429775522972
06e3ff49a,14.261439021067398
06e43f6f4,14.336129970429916
06e459197,14.395516672471208
06e535906,14.070009208501284
06e5a34aa,14.464295294719015
06e623bf0,13.34402810884281
06e7991ba,14.650377814788389
06e9b505b,14.489980451947327
06ea953a4,14.517292265206358
06eab8aca,14.588318012093305
06eabfb5e,14.424288628921811
06eb9f201,13.882332208908627
06ecfd257,15.129319865225826
06f0002d2,14.903476168560916
06f2827df,14.265184081051245
06f2880e0,14.498651472605054
06f3568c0,14.550903355231753
06f41a21e,14.425977244365175
06f4c4409,14.476794092562514
06f59823f,14.489026726209113
06f711005,14.569846785916598
06f81d392,14.867128464401214
06f9dea43,13.219912305341058
06fdfcad4,14.303612123673256
06ff75afb,14.490114963619396
070115eb4,14.4781227916769
070174390,14.54307298897173
07024423f,14.480603902754464
070258660,14.479497642604551
070320c40,14.640966735260792
0703d1d9d,14.50515955522575
07047ec9c,14.52688563583059
07061afcb,14.755530081198962
07077e640,14.640612117253934
0707a216b,14.511230712495818
0708310b2,14.395346652996384
0708472fe,14.489011246318436
070b0f287,14.50116677297939
070b7aed6,14.535826545564237
070b7f362,14.723292180777353
070b8fa3f,14.904156138512755
070da0a58,14.344693960841838
070e1a287,14.370955728965736
070e9ad6e,14.527023151229102
07121bc72,14.494368062642211
07128a4d0,14.473030676991653
0712ac62a,14.489026726209113
0714af9bd,13.28715735049451
0719195ee,14.508598613336721
071cdb276,14.280770633024392
071f0920f,15.107986498045497
071faf915,13.483510047783458
071ff3f5c,14.489026726209113
0720d0d48,14.468771576287342
0721ebcc7,15.023652557628578
07257ddb3,14.489026726209113
07261695d,14.531254057777248
0726e465d,14.672370693193233
0726f4a53,15.220350457870788
0727661f9,14.47440088935005
0727691e6,13.254253242710202
0728860e9,14.509952429793291
0728ef2d8,14.468819272368895
072a0ee7d,14.014267734522114
072a4029d,15.37965085522449
072ba4f68,14.975979976612779
072d6b85b,14.100674168318383
07300a3cc,14.543747775194673
0733ee72f,14.341869437268803
0735981ba,14.420533023875496
07363677c,14.858231005397137
073aac691,15.151553107443158
073e92ebb,15.729295848091336
073ec4ece,14.902748779423185
074205483,14.167962373780005
0743bed8f,14.48498031368617
0743da906,15.695019213126738
0743edee1,15.090254786428655
07448a4e6,13.914768734479802
0744a91da,14.440028293663433
0744f339d,14.516087975390226
07450ee12,14.489026726209113
0747797e5,14.489213132704558
0748c7158,14.440691845470422
074961edb,14.36237407339268
074b16a80,15.464077363888546
074c222cf,14.15209614765941
074cf1e4c,14.482909609458725
074ea340d,14.496834626253468
07501350c,14.65419403521733
075368f1d,14.532964152285604
075492697,14.410073929568346
07570cceb,14.469074371974521
0759f27d6,14.717005486709953
075b7b11a,14.453436048781692
075cc92aa,14.271747112713264
075ea37c5,15.191079680498392
075f798c7,14.50731241345092
07609569f,14.499521120345047
0760e6282,15.213639021430303
076182961,14.466194359688027
0761e4b68,14.48829292218552
0762718b7,14.026410068153963
07636a5c6,14.018018550298208
07644945a,14.288692553639681
07651cc04,14.284715856024174
076964c88,14.329662013497442
076a3468b,14.825440706727399
076abb98c,14.188367060843046
076e16e9d,13.995425378204356
076e4c1d8,14.484389789392404
076edaa5f,14.446046988918436
076f3a423,14.39499773418195
0773117bc,14.241262824022426
07772db5f,14.49205848397343
07784772e,14.47409605156795
077895be6,14.589846365877763
0779978db,14.449639891009834
0779e85f6,15.57650576586586
077e0cefd,14.432996509193394
07807dd1e,14.488754212026954
078100989,14.479600892193265
0781a6f5b,14.494665704516498
0782ed192,14.456262193088165
0786de8c1,16.44713703643543
078942511,14.550986583749836
078a406e2,14.489026726209113
078ac21eb,14.986070408278676
078b82606,14.92820099133857
078ba47cd,15.118901734801828
078f6cb29,14.59173239175005
078fc0702,14.535664874748976
07902aee1,14.42429827061551
07926f3d4,13.370260534964284
07927386a,14.044736368436201
0792f9f4a,14.43975264416596
079386710,14.372981954414836
0793a12a4,14.982371135322847
0793bfbbb,14.803774058622814
07966205e,14.508041623960338
0798403e1,14.863875456522008
079ce12f7,14.682461982366815
079d479de,14.514075773427985
079e45ffb,14.469011928344603
07a152ca1,15.108554540121697
07a4114ff,13.485192272470274
07a4dc537,14.229248809154987
07a5dbd49,14.494026424913537
07a7050e8,14.402396282325508
07a836c03,15.196162412778065
07a8aff0e,14.645486644620648
07ab13542,14.508169352368673
07ab65aed,14.537755923564596
07ab7d29b,14.396509834907746
07ad43376,14.35878842972112
07aed7fbc,14.489026726209113
07af855b0,14.472275852938763
07b02a307,13.886041892730466
07b116b98,14.290619722674617
07b2dc5d6,14.497176246162876
07b4b4bb7,14.423503449508987
07b7fbd37,14.526436426949378
07b8af172,14.490026371597715
07bc00179,14.473452144051267
07bd156ef,14.839592916490572
07bd8bf11,14.485579962336065
07be29865,14.476484423087527
07c0e39ad,14.14859522256396
07c11fc3c,15.160932331327441
07c1d5645,14.461715459828671
07c23a4c4,15.507324757332542
07c4c03de,14.464114794565772
07c4cf822,14.935437064368035
07c541335,14.63269914462445
07c6cbcdc,14.53783979370918
07c6cff40,14.382194198872462
07c9bcbc0,14.611547980313011
07c9cd49f,14.58982539582342
07ca51a1f,13.99974201469219
07cbe3586,14.489983045102036
07ccef1d0,14.923004236106571
07cea94bd,14.247263994021612
07cf0d82c,14.489026726209113
07cfc9ad4,14.465379255938995
07d24bd2b,14.432856208402072
07d2e8843,14.391829799943498
07d30a3dc,13.982395808587286
07d5dd161,14.262585353278242
07d61d823,14.49999876697915
07d6b8c2e,14.530808379506773
07d8a8d32,14.540658728639471
07d8c9572,14.75070643493082
07dbaff15,14.68038579073947
07dbb876d,13.786041215535496
07de7d7bc,13.76884178713158
07e0782c7,14.483164241290817
07e11cd39,13.845827533738172
07e2ed212,14.604612255179575
07e53bdf9,14.387764360466987
07e733339,14.471780844673875
07e8de548,14.485160518154968
07eaa0ad2,14.530812912865002
07eafe89b,14.33536072685504
07ec17fb7,14.553032661344403
07eca0bc6,14.405333752570494
07ef678c6,14.498744808624554
07efe45fc,14.848240377917106
07f27f232,15.214768355157277
07f35b51d,14.620406665735807
07fd95428,14.489026726209113
07fdf4df6,14.489026726209113
07ff45688,14.63481938505114
07ffb07e1,14.354209014130177
0802672d5,14.489026726209113
0804d5d22,14.390354574181016
0804d909c,14.528774689188083
08071b67c,15.299637670513228
0809543c0,14.497399457984532
080b37c65,14.328343890527272
080c59148,14.215085838558982
080cbd0a0,14.503240265554293
080f4c0e1,14.489026726209113
08106e62f,14.471836415138567
08117c153,14.461905778821935
081356e7d,14.771100751208857
0813a432f,14.711974887773653
